0,570eb75b83a73509d0e02f7a,13,4.0,0.0,3.0,taiwanese,1.0,4.0,5.0,4.0,4.0,4.0,2.0,2.0,2.0,4.0,3.0,5.0,5.0,4.0,4.0,4.0,female,0,taipei_city,en,0,0,0,1,0,1,1,0,0,0
1,570eb75083a73509d0e02bf1,10,4.0,0.0,1.0,taiwanese,4.0,2.0,4.0,4.0,5.0,4.0,2.0,2.0,2.0,4.0,2.0,4.0,2.0,4.0,4.0,4.0,female,0,taipei_city,en,0,0,0,0,1,1,1,0,0,0
2,570eb77983a73509d0e0399e,21,5.0,0.0,2.0,taiwanese,1.0,2.0,4.0,4.0,2.0,4.0,2.0,3.0,2.0,2.0,3.0,4.0,4.0,5.0,4.0,5.0,female,1,taipei_city,en,0,0,1,0,1,1,0,1,0,0
3,570eb77083a73509d0e03694,40,4.0,0.0,1.0,taiwanese,3.0,2.0,4.0,4.0,4.0,4.0,3.0,2.0,2.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,male,1,taichung_city,en,0,0,0,0,0,1,0,0,0,0
4,570eb74483a73509d0e027df,18,2.0,0.0,1.0,taiwanese,3.0,3.0,2.0,4.0,3.0,1.0,4.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,4.0,3.0,female,0,taipei_city,en,0,0,0,0,0,0,1,0,0,0
5,570eb7bc83a73509d0e04e43,7,5.0,0.0,3.0,taiwanese,1.0,1.0,2.0,1.0,1.0,4.0,4.0,4.0,2.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,female,0,taichung_city,en,0,0,0,0,0,0,1,0,0,0
6,570eb77f83a73509d0e03b63,21,4.0,0.0,3.0,taiwanese,1.0,3.0,4.0,4.0,4.0,4.0,2.0,4.0,3.0,2.0,4.0,4.0,4.0,4.0,2.0,3.0,female,0,taichung_city,en,0,0,0,0,0,1,0,0,0,0
7,570eb76783a73509d0e0336d,38,5.0,0.0,1.0,taiwanese,2.0,4.0,4.0,4.0,3.0,4.0,2.0,2.0,3.0,4.0,4.0,5.0,4.0,4.0,2.0,1.0,female,0,taipei_city,en,0,0,0,0,0,1,1,1,0,0
8,570eb7a183a73509d0e045d2,7,3.0,0.0,2.0,taiwanese,3.0,2.0,4.0,4.0,3.0,4.0,3.0,3.0,3.0,4.0,4.0,4.0,1.0,3.0,3.0,3.0,male,0,taipei_city,en,0,0,0,0,0,0,1,0,0,0
9,570eb7a083a73509d0e04592,9,3.0,0.0,1.0,taiwanese,2.0,2.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,4.0,4.0,4.0,1.0,5.0,4.0,4.0,male,1,taipei_city,en,0,0,0,0,0,0,1,0,0,0
10,570eb72883a73509d0e01e8d,5,2.0,0.0,3.0,algerian,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,1.0,3.0,4.0,3.0,male,0,taipei_city,zh_TW,0,0,0,0,0,1,1,1,0,0
11,570eb73983a73509d0e02466,9,4.0,0.0,2.0,taiwanese,1.0,4.0,3.0,1.0,5.0,5.0,3.0,5.0,3.0,4.0,4.0,5.0,4.0,5.0,5.0,4.0,male,0,taichung_city,en,0,0,0,0,0,0,0,1,0,0
12,570eb76383a73509d0e0325f,24,3.0,0.0,4.0,taiwanese,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,female,1,taichung_city,zh_TW,0,0,0,0,1,0,0,0,0,0
13,570eb73683a73509d0e02363,5,5.0,0.0,1.0,taiwanese,2.0,3.0,4.0,3.0,2.0,2.0,4.0,3.0,3.0,4.0,3.0,5.0,5.0,5.0,5.0,5.0,male,0,taipei_city,en,0,0,0,0,0,1,0,0,0,0
